ID,is_outlier_0-0,is_outlier_0-5,is_outlier_1-0,is_outlier_1-5,is_outlier_2-0,is_outlier_2-5,is_outlier_3-0,is_outlier_3-5,is_outlier_4-0,is_outlier_4-5
2465,0,0,0,0,0,0,0,0,0,0
2468,0,0,0,0,0,0,0,0,0,0
2469,1,1,0,0,0,0,0,0,0,0
2474,1,1,0,0,0,0,0,0,0,0
2478,0,0,0,0,0,0,0,0,0,0
2480,1,1,0,0,0,0,0,0,0,0
2481,1,1,1,0,0,0,0,0,0,0
2489,1,1,0,0,0,0,0,0,0,0
2490,1,0,0,0,0,0,0,0,0,0
2492,0,0,0,0,0,0,0,0,0,0
2496,0,0,0,0,0,0,0,0,0,0
2497,1,1,1,1,1,0,0,0,0,0
2500,0,0,0,0,0,0,0,0,0,0
2505,1,1,0,0,0,0,0,0,0,0
2507,0,0,0,0,0,0,0,0,0,0
2508,1,1,0,0,0,0,0,0,0,0
2509,0,0,0,0,0,0,0,0,0,0
2510,1,1,1,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0,0,0
2515,0,0,0,0,0,0,0,0,0,0
2518,0,0,0,0,0,0,0,0,0,0
2519,0,0,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0,0,0
2521,0,0,0,0,0,0,0,0,0,0
2523,1,0,0,0,0,0,0,0,0,0
2525,0,0,0,0,0,0,0,0,0,0
2529,0,0,0,0,0,0,0,0,0,0
2530,0,0,0,0,0,0,0,0,0,0
2533,1,1,1,0,0,0,0,0,0,0
2535,1,1,0,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,0,0,0,0
2544,0,0,0,0,0,0,0,0,0,0
2553,0,0,0,0,0,0,0,0,0,0
2556,1,1,0,0,0,0,0,0,0,0
2558,1,1,0,0,0,0,0,0,0,0
2559,0,0,0,0,0,0,0,0,0,0
2560,1,1,0,0,0,0,0,0,0,0
2561,1,1,1,0,0,0,0,0,0,0
2562,0,0,0,0,0,0,0,0,0,0
2563,0,0,0,0,0,0,0,0,0,0
2564,1,0,0,0,0,0,0,0,0,0
2565,0,0,0,0,0,0,0,0,0,0
2567,1,1,0,0,0,0,0,0,0,0
2572,1,1,0,0,0,0,0,0,0,0
2575,1,0,0,0,0,0,0,0,0,0
2576,1,1,1,1,0,0,0,0,0,0
2577,1,0,0,0,0,0,0,0,0,0
2578,0,0,0,0,0,0,0,0,0,0
2579,0,0,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0,0
2582,1,1,1,1,0,0,0,0,0,0
2583,0,0,0,0,0,0,0,0,0,0
2587,1,1,0,0,0,0,0,0,0,0
2589,0,0,0,0,0,0,0,0,0,0
2590,1,1,0,0,0,0,0,0,0,0
2591,1,1,1,0,0,0,0,0,0,0
2594,0,0,0,0,0,0,0,0,0,0
2597,0,0,0,0,0,0,0,0,0,0
2598,0,0,0,0,0,0,0,0,0,0
2599,0,0,0,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0,0,0,0
2602,0,0,0,0,0,0,0,0,0,0
2603,1,1,0,0,0,0,0,0,0,0
2604,1,1,1,0,0,0,0,0,0,0
2606,0,0,0,0,0,0,0,0,0,0
2607,1,1,1,1,0,0,0,0,0,0
2608,0,0,0,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0,0,0,0
2614,1,1,0,0,0,0,0,0,0,0
2615,1,1,0,0,0,0,0,0,0,0
2617,1,1,1,0,0,0,0,0,0,0
2620,1,0,0,0,0,0,0,0,0,0
2623,0,0,0,0,0,0,0,0,0,0
2624,1,0,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0,0,0
2630,0,0,0,0,0,0,0,0,0,0
2632,0,0,0,0,0,0,0,0,0,0
2636,1,1,0,0,0,0,0,0,0,0
2639,1,1,0,0,0,0,0,0,0,0
2640,1,1,0,0,0,0,0,0,0,0
2642,1,1,0,0,0,0,0,0,0,0
2644,1,1,0,0,0,0,0,0,0,0
2646,1,1,1,0,0,0,0,0,0,0
2647,1,0,0,0,0,0,0,0,0,0
2649,0,0,0,0,0,0,0,0,0,0
2650,1,1,1,1,1,1,0,0,0,0
2652,1,0,0,0,0,0,0,0,0,0
2653,1,0,0,0,0,0,0,0,0,0
2655,0,0,0,0,0,0,0,0,0,0
2657,1,1,1,0,0,0,0,0,0,0
2659,0,0,0,0,0,0,0,0,0,0
2662,1,1,0,0,0,0,0,0,0,0
2663,1,1,1,1,0,0,0,0,0,0
2664,1,1,0,0,0,0,0,0,0,0
2665,1,0,0,0,0,0,0,0,0,0
2670,1,1,0,0,0,0,0,0,0,0
2671,1,0,0,0,0,0,0,0,0,0
2672,0,0,0,0,0,0,0,0,0,0
2675,1,0,0,0,0,0,0,0,0,0
2677,1,1,0,0,0,0,0,0,0,0
2679,1,1,1,0,0,0,0,0,0,0
2683,0,0,0,0,0,0,0,0,0,0
2684,1,0,0,0,0,0,0,0,0,0
2685,1,0,0,0,0,0,0,0,0,0
2688,1,1,0,0,0,0,0,0,0,0
2689,1,1,0,0,0,0,0,0,0,0
2690,1,0,0,0,0,0,0,0,0,0
2693,1,0,0,0,0,0,0,0,0,0
2694,1,1,1,0,0,0,0,0,0,0
2697,1,0,0,0,0,0,0,0,0,0
2699,0,0,0,0,0,0,0,0,0,0
2703,0,0,0,0,0,0,0,0,0,0
2705,0,0,0,0,0,0,0,0,0,0
2709,1,1,1,1,0,0,0,0,0,0
2710,0,0,0,0,0,0,0,0,0,0
2711,0,0,0,0,0,0,0,0,0,0
2712,0,0,0,0,0,0,0,0,0,0
2713,0,0,0,0,0,0,0,0,0,0
2714,1,1,1,1,1,1,1,0,0,0
2715,1,0,0,0,0,0,0,0,0,0
2717,0,0,0,0,0,0,0,0,0,0
2718,1,1,1,0,0,0,0,0,0,0
2720,0,0,0,0,0,0,0,0,0,0
2721,1,1,0,0,0,0,0,0,0,0
2726,1,1,0,0,0,0,0,0,0,0
2728,1,1,1,1,0,0,0,0,0,0
2731,1,1,1,0,0,0,0,0,0,0
2732,1,1,0,0,0,0,0,0,0,0
2734,1,0,0,0,0,0,0,0,0,0
2736,1,0,0,0,0,0,0,0,0,0
2737,0,0,0,0,0,0,0,0,0,0
2738,1,1,0,0,0,0,0,0,0,0
2739,1,1,1,0,0,0,0,0,0,0
2746,0,0,0,0,0,0,0,0,0,0
2749,1,0,0,0,0,0,0,0,0,0
2751,1,1,1,0,0,0,0,0,0,0
2752,1,1,0,0,0,0,0,0,0,0
2753,1,1,0,0,0,0,0,0,0,0
2757,1,0,0,0,0,0,0,0,0,0
2758,0,0,0,0,0,0,0,0,0,0
2759,1,1,1,1,0,0,0,0,0,0
2760,1,1,0,0,0,0,0,0,0,0
2762,1,1,1,0,0,0,0,0,0,0
2764,0,0,0,0,0,0,0,0,0,0
2765,1,1,0,0,0,0,0,0,0,0
2769,1,1,0,0,0,0,0,0,0,0
2771,1,1,0,0,0,0,0,0,0,0
2774,0,0,0,0,0,0,0,0,0,0
2776,1,1,0,0,0,0,0,0,0,0
2777,0,0,0,0,0,0,0,0,0,0
2778,1,1,0,0,0,0,0,0,0,0
2779,1,1,1,0,0,0,0,0,0,0
2782,0,0,0,0,0,0,0,0,0,0
2784,0,0,0,0,0,0,0,0,0,0
2787,1,1,0,0,0,0,0,0,0,0
2789,1,0,0,0,0,0,0,0,0,0
2792,0,0,0,0,0,0,0,0,0,0
2798,1,1,0,0,0,0,0,0,0,0
2799,1,1,0,0,0,0,0,0,0,0
2800,0,0,0,0,0,0,0,0,0,0
2801,1,1,1,1,0,0,0,0,0,0
2802,0,0,0,0,0,0,0,0,0,0
2804,0,0,0,0,0,0,0,0,0,0
2807,0,0,0,0,0,0,0,0,0,0
2808,1,1,1,0,0,0,0,0,0,0
2809,0,0,0,0,0,0,0,0,0,0
2811,0,0,0,0,0,0,0,0,0,0
2812,1,0,0,0,0,0,0,0,0,0
2814,1,1,0,0,0,0,0,0,0,0
2816,0,0,0,0,0,0,0,0,0,0
2817,1,1,1,0,0,0,0,0,0,0
2818,0,0,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0,0,0
2821,0,0,0,0,0,0,0,0,0,0
2822,1,1,0,0,0,0,0,0,0,0
2823,0,0,0,0,0,0,0,0,0,0
2824,1,0,0,0,0,0,0,0,0,0
2826,1,1,0,0,0,0,0,0,0,0
2829,0,0,0,0,0,0,0,0,0,0
2834,0,0,0,0,0,0,0,0,0,0
2835,1,1,1,1,0,0,0,0,0,0
2838,0,0,0,0,0,0,0,0,0,0
2839,1,1,1,0,0,0,0,0,0,0
2840,0,0,0,0,0,0,0,0,0,0
2841,1,1,1,0,0,0,0,0,0,0
2842,1,0,0,0,0,0,0,0,0,0
2846,1,1,1,1,0,0,0,0,0,0
2848,1,0,0,0,0,0,0,0,0,0
2849,0,0,0,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,0,0,0,0
2851,1,1,0,0,0,0,0,0,0,0
2853,1,1,1,1,1,0,0,0,0,0
2854,0,0,0,0,0,0,0,0,0,0
2858,1,1,1,1,1,0,0,0,0,0
2861,1,1,1,1,0,0,0,0,0,0
2864,1,1,0,0,0,0,0,0,0,0
2865,0,0,0,0,0,0,0,0,0,0
2866,1,1,1,0,0,0,0,0,0,0
2867,0,0,0,0,0,0,0,0,0,0
2868,1,1,1,1,0,0,0,0,0,0
2870,0,0,0,0,0,0,0,0,0,0
2877,1,1,0,0,0,0,0,0,0,0
2878,0,0,0,0,0,0,0,0,0,0
2880,1,1,1,0,0,0,0,0,0,0
2882,0,0,0,0,0,0,0,0,0,0
2883,0,0,0,0,0,0,0,0,0,0
2884,1,0,0,0,0,0,0,0,0,0
2885,1,1,0,0,0,0,0,0,0,0
2887,1,1,0,0,0,0,0,0,0,0
2888,0,0,0,0,0,0,0,0,0,0
2889,1,1,0,0,0,0,0,0,0,0
2890,1,0,0,0,0,0,0,0,0,0
2891,1,1,0,0,0,0,0,0,0,0
2892,0,0,0,0,0,0,0,0,0,0
2893,1,1,0,0,0,0,0,0,0,0
2898,0,0,0,0,0,0,0,0,0,0
2899,1,1,0,0,0,0,0,0,0,0
2900,1,1,1,0,0,0,0,0,0,0
2901,0,0,0,0,0,0,0,0,0,0
2909,0,0,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0,0,0,0
2911,0,0,0,0,0,0,0,0,0,0
2913,0,0,0,0,0,0,0,0,0,0
2914,1,0,0,0,0,0,0,0,0,0
2918,0,0,0,0,0,0,0,0,0,0
2919,1,1,1,0,0,0,0,0,0,0
2920,0,0,0,0,0,0,0,0,0,0
2921,1,1,0,0,0,0,0,0,0,0
2922,1,1,0,0,0,0,0,0,0,0
2923,0,0,0,0,0,0,0,0,0,0
2925,1,1,1,1,1,0,0,0,0,0
2926,1,1,0,0,0,0,0,0,0,0
2927,0,0,0,0,0,0,0,0,0,0
2929,0,0,0,0,0,0,0,0,0,0
2933,0,0,0,0,0,0,0,0,0,0
2934,1,1,0,0,0,0,0,0,0,0
2936,0,0,0,0,0,0,0,0,0,0
2941,0,0,0,0,0,0,0,0,0,0
2942,1,0,0,0,0,0,0,0,0,0
2943,1,1,0,0,0,0,0,0,0,0
2945,0,0,0,0,0,0,0,0,0,0
2950,0,0,0,0,0,0,0,0,0,0
2951,1,1,1,1,1,0,0,0,0,0
2953,1,1,1,0,0,0,0,0,0,0
2954,1,1,0,0,0,0,0,0,0,0
2955,1,0,0,0,0,0,0,0,0,0
2956,0,0,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,0,0,0,0
2962,1,1,1,0,0,0,0,0,0,0
2963,1,1,0,0,0,0,0,0,0,0
2964,0,0,0,0,0,0,0,0,0,0
2966,1,1,1,1,0,0,0,0,0,0
2967,0,0,0,0,0,0,0,0,0,0
2968,0,0,0,0,0,0,0,0,0,0
2969,1,1,0,0,0,0,0,0,0,0
2971,0,0,0,0,0,0,0,0,0,0
2972,0,0,0,0,0,0,0,0,0,0
2974,0,0,0,0,0,0,0,0,0,0
2975,0,0,0,0,0,0,0,0,0,0
2977,0,0,0,0,0,0,0,0,0,0
2980,0,0,0,0,0,0,0,0,0,0
2981,1,1,0,0,0,0,0,0,0,0
2983,0,0,0,0,0,0,0,0,0,0
2984,1,0,0,0,0,0,0,0,0,0
2985,1,1,1,0,0,0,0,0,0,0
2986,1,0,0,0,0,0,0,0,0,0
2987,1,1,1,0,0,0,0,0,0,0
2989,0,0,0,0,0,0,0,0,0,0
2990,1,1,1,0,0,0,0,0,0,0
2991,1,1,0,0,0,0,0,0,0,0
2992,0,0,0,0,0,0,0,0,0,0
2995,1,1,0,0,0,0,0,0,0,0
2996,0,0,0,0,0,0,0,0,0,0
3002,1,1,1,0,0,0,0,0,0,0
3004,1,1,1,0,0,0,0,0,0,0
3005,0,0,0,0,0,0,0,0,0,0
3006,1,1,0,0,0,0,0,0,0,0
3010,0,0,0,0,0,0,0,0,0,0
3011,1,1,0,0,0,0,0,0,0,0
3014,0,0,0,0,0,0,0,0,0,0
3015,1,1,0,0,0,0,0,0,0,0
3016,0,0,0,0,0,0,0,0,0,0
3017,1,1,0,0,0,0,0,0,0,0
3018,1,1,0,0,0,0,0,0,0,0
3021,1,0,0,0,0,0,0,0,0,0
3024,1,1,0,0,0,0,0,0,0,0
3028,1,0,0,0,0,0,0,0,0,0
3030,1,1,0,0,0,0,0,0,0,0
3032,0,0,0,0,0,0,0,0,0,0
3039,1,0,0,0,0,0,0,0,0,0
3040,0,0,0,0,0,0,0,0,0,0
3041,1,1,1,1,0,0,0,0,0,0
3043,0,0,0,0,0,0,0,0,0,0
3044,1,1,1,1,0,0,0,0,0,0
3046,1,1,1,0,0,0,0,0,0,0
3055,1,0,0,0,0,0,0,0,0,0
3056,1,1,1,0,0,0,0,0,0,0
3058,0,0,0,0,0,0,0,0,0,0
3059,0,0,0,0,0,0,0,0,0,0
3061,1,1,1,1,0,0,0,0,0,0
3063,1,1,0,0,0,0,0,0,0,0
3066,1,1,0,0,0,0,0,0,0,0
3067,0,0,0,0,0,0,0,0,0,0
3068,0,0,0,0,0,0,0,0,0,0
3069,0,0,0,0,0,0,0,0,0,0
3072,1,1,1,0,0,0,0,0,0,0
3073,1,1,1,0,0,0,0,0,0,0
3074,1,1,0,0,0,0,0,0,0,0
3077,0,0,0,0,0,0,0,0,0,0
3082,0,0,0,0,0,0,0,0,0,0
3084,1,1,1,1,0,0,0,0,0,0
3085,0,0,0,0,0,0,0,0,0,0
3088,1,1,0,0,0,0,0,0,0,0
3091,1,1,0,0,0,0,0,0,0,0
3092,0,0,0,0,0,0,0,0,0,0
3093,1,1,1,0,0,0,0,0,0,0
3094,1,0,0,0,0,0,0,0,0,0
3096,0,0,0,0,0,0,0,0,0,0
3097,1,1,0,0,0,0,0,0,0,0
3098,0,0,0,0,0,0,0,0,0,0
3102,1,1,1,0,0,0,0,0,0,0
3106,0,0,0,0,0,0,0,0,0,0
3109,1,0,0,0,0,0,0,0,0,0
3111,0,0,0,0,0,0,0,0,0,0
3112,0,0,0,0,0,0,0,0,0,0
3113,1,1,0,0,0,0,0,0,0,0
3115,1,1,1,1,0,0,0,0,0,0
3116,1,1,0,0,0,0,0,0,0,0
3117,0,0,0,0,0,0,0,0,0,0
3121,0,0,0,0,0,0,0,0,0,0
3122,1,1,0,0,0,0,0,0,0,0
3123,1,1,0,0,0,0,0,0,0,0
3124,1,0,0,0,0,0,0,0,0,0
3125,0,0,0,0,0,0,0,0,0,0
3126,0,0,0,0,0,0,0,0,0,0
3127,1,1,1,1,0,0,0,0,0,0
3129,0,0,0,0,0,0,0,0,0,0
3130,1,1,1,0,0,0,0,0,0,0
3132,1,0,0,0,0,0,0,0,0,0
3134,1,1,1,0,0,0,0,0,0,0
3135,1,0,0,0,0,0,0,0,0,0
3137,0,0,0,0,0,0,0,0,0,0
3138,1,1,0,0,0,0,0,0,0,0
3140,0,0,0,0,0,0,0,0,0,0
3144,1,1,1,0,0,0,0,0,0,0
3145,0,0,0,0,0,0,0,0,0,0
3146,1,1,1,0,0,0,0,0,0,0
3147,0,0,0,0,0,0,0,0,0,0
3148,0,0,0,0,0,0,0,0,0,0
3149,1,0,0,0,0,0,0,0,0,0
3150,0,0,0,0,0,0,0,0,0,0
3151,0,0,0,0,0,0,0,0,0,0
3152,1,0,0,0,0,0,0,0,0,0
3155,1,1,0,0,0,0,0,0,0,0
3156,1,1,1,0,0,0,0,0,0,0
3159,0,0,0,0,0,0,0,0,0,0
3161,1,1,1,1,0,0,0,0,0,0
3162,0,0,0,0,0,0,0,0,0,0
3163,0,0,0,0,0,0,0,0,0,0
3165,0,0,0,0,0,0,0,0,0,0
3172,0,0,0,0,0,0,0,0,0,0
3173,1,1,1,0,0,0,0,0,0,0
3176,1,1,0,0,0,0,0,0,0,0
3177,1,1,0,0,0,0,0,0,0,0
3179,0,0,0,0,0,0,0,0,0,0
3183,0,0,0,0,0,0,0,0,0,0
3186,1,1,0,0,0,0,0,0,0,0
3187,0,0,0,0,0,0,0,0,0,0
3189,1,1,0,0,0,0,0,0,0,0
3190,1,1,1,1,1,0,0,0,0,0
3192,1,1,1,0,0,0,0,0,0,0
3193,0,0,0,0,0,0,0,0,0,0
3194,0,0,0,0,0,0,0,0,0,0
3197,0,0,0,0,0,0,0,0,0,0
3198,1,1,0,0,0,0,0,0,0,0
3200,0,0,0,0,0,0,0,0,0,0
3201,1,1,1,0,0,0,0,0,0,0
3202,1,0,0,0,0,0,0,0,0,0
3204,1,0,0,0,0,0,0,0,0,0
3205,0,0,0,0,0,0,0,0,0,0
3206,1,1,1,0,0,0,0,0,0,0
3208,1,1,0,0,0,0,0,0,0,0
3210,1,0,0,0,0,0,0,0,0,0
3211,0,0,0,0,0,0,0,0,0,0
3212,0,0,0,0,0,0,0,0,0,0
3213,1,0,0,0,0,0,0,0,0,0
3214,1,1,0,0,0,0,0,0,0,0
3216,0,0,0,0,0,0,0,0,0,0
3219,0,0,0,0,0,0,0,0,0,0
3220,0,0,0,0,0,0,0,0,0,0
3221,0,0,0,0,0,0,0,0,0,0
3226,1,1,1,0,0,0,0,0,0,0
3227,1,1,0,0,0,0,0,0,0,0
3228,0,0,0,0,0,0,0,0,0,0
3229,0,0,0,0,0,0,0,0,0,0
3232,0,0,0,0,0,0,0,0,0,0
3233,1,1,0,0,0,0,0,0,0,0
3234,0,0,0,0,0,0,0,0,0,0
3236,0,0,0,0,0,0,0,0,0,0
3238,0,0,0,0,0,0,0,0,0,0
3239,0,0,0,0,0,0,0,0,0,0
3240,1,1,0,0,0,0,0,0,0,0
3247,1,1,1,0,0,0,0,0,0,0
3249,1,1,0,0,0,0,0,0,0,0
3252,0,0,0,0,0,0,0,0,0,0
3253,0,0,0,0,0,0,0,0,0,0
3254,1,0,0,0,0,0,0,0,0,0
3255,1,1,0,0,0,0,0,0,0,0
3256,0,0,0,0,0,0,0,0,0,0
3257,1,1,0,0,0,0,0,0,0,0
3262,0,0,0,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,0,0,0
3264,0,0,0,0,0,0,0,0,0,0
3266,1,1,1,0,0,0,0,0,0,0
3267,0,0,0,0,0,0,0,0,0,0
3269,0,0,0,0,0,0,0,0,0,0
3272,0,0,0,0,0,0,0,0,0,0
3274,0,0,0,0,0,0,0,0,0,0
3275,0,0,0,0,0,0,0,0,0,0
3277,0,0,0,0,0,0,0,0,0,0
3279,0,0,0,0,0,0,0,0,0,0
3280,0,0,0,0,0,0,0,0,0,0
3283,1,1,0,0,0,0,0,0,0,0
3285,0,0,0,0,0,0,0,0,0,0
3287,1,1,0,0,0,0,0,0,0,0
3288,0,0,0,0,0,0,0,0,0,0
3290,1,1,0,0,0,0,0,0,0,0
3291,0,0,0,0,0,0,0,0,0,0
3298,0,0,0,0,0,0,0,0,0,0
3299,0,0,0,0,0,0,0,0,0,0
3302,1,1,1,0,0,0,0,0,0,0
3303,1,1,1,0,0,0,0,0,0,0
3304,0,0,0,0,0,0,0,0,0,0
3307,1,0,0,0,0,0,0,0,0,0
3309,1,0,0,0,0,0,0,0,0,0
3314,1,1,1,1,0,0,0,0,0,0
3316,0,0,0,0,0,0,0,0,0,0
3317,1,0,0,0,0,0,0,0,0,0
3319,0,0,0,0,0,0,0,0,0,0
3320,0,0,0,0,0,0,0,0,0,0
3321,0,0,0,0,0,0,0,0,0,0
3322,0,0,0,0,0,0,0,0,0,0
3324,0,0,0,0,0,0,0,0,0,0
3326,1,1,0,0,0,0,0,0,0,0
3329,1,1,1,0,0,0,0,0,0,0
3330,0,0,0,0,0,0,0,0,0,0
3331,1,1,1,1,0,0,0,0,0,0
3335,1,1,1,1,0,0,0,0,0,0
3337,1,1,0,0,0,0,0,0,0,0
3338,0,0,0,0,0,0,0,0,0,0
3339,0,0,0,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0,0,0,0
3341,0,0,0,0,0,0,0,0,0,0
3343,0,0,0,0,0,0,0,0,0,0
3346,1,1,0,0,0,0,0,0,0,0
3348,1,1,0,0,0,0,0,0,0,0
3351,0,0,0,0,0,0,0,0,0,0
3352,0,0,0,0,0,0,0,0,0,0
3355,0,0,0,0,0,0,0,0,0,0
3356,1,1,1,0,0,0,0,0,0,0
3358,1,0,0,0,0,0,0,0,0,0
3359,1,1,0,0,0,0,0,0,0,0
3360,1,1,0,0,0,0,0,0,0,0
3371,1,1,1,1,0,0,0,0,0,0
3372,1,1,0,0,0,0,0,0,0,0
3374,0,0,0,0,0,0,0,0,0,0
3377,0,0,0,0,0,0,0,0,0,0
3378,1,1,0,0,0,0,0,0,0,0
3380,0,0,0,0,0,0,0,0,0,0
3382,0,0,0,0,0,0,0,0,0,0
3386,1,1,0,0,0,0,0,0,0,0
3389,0,0,0,0,0,0,0,0,0,0
3391,1,1,1,0,0,0,0,0,0,0
3393,1,0,0,0,0,0,0,0,0,0
3394,1,0,0,0,0,0,0,0,0,0
3395,1,1,0,0,0,0,0,0,0,0
3397,0,0,0,0,0,0,0,0,0,0
3398,0,0,0,0,0,0,0,0,0,0
3399,1,1,1,1,0,0,0,0,0,0
3400,0,0,0,0,0,0,0,0,0,0
3404,0,0,0,0,0,0,0,0,0,0
3407,0,0,0,0,0,0,0,0,0,0
3409,1,1,0,0,0,0,0,0,0,0
3419,1,0,0,0,0,0,0,0,0,0
3421,1,1,0,0,0,0,0,0,0,0
3425,0,0,0,0,0,0,0,0,0,0
3427,1,1,1,0,0,0,0,0,0,0
3428,0,0,0,0,0,0,0,0,0,0
3429,0,0,0,0,0,0,0,0,0,0
3431,0,0,0,0,0,0,0,0,0,0
3435,1,1,0,0,0,0,0,0,0,0
3436,0,0,0,0,0,0,0,0,0,0
3439,1,1,1,0,0,0,0,0,0,0
3441,1,1,0,0,0,0,0,0,0,0
3442,1,1,1,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0,0,0
3444,0,0,0,0,0,0,0,0,0,0
3445,1,1,0,0,0,0,0,0,0,0
3446,0,0,0,0,0,0,0,0,0,0
3449,0,0,0,0,0,0,0,0,0,0
3453,1,1,0,0,0,0,0,0,0,0
3457,0,0,0,0,0,0,0,0,0,0
3460,1,0,0,0,0,0,0,0,0,0
3461,1,1,1,0,0,0,0,0,0,0
3462,0,0,0,0,0,0,0,0,0,0
3464,1,0,0,0,0,0,0,0,0,0
3465,1,1,1,1,0,0,0,0,0,0
3466,1,1,0,0,0,0,0,0,0,0
3467,0,0,0,0,0,0,0,0,0,0
3468,1,0,0,0,0,0,0,0,0,0
3469,0,0,0,0,0,0,0,0,0,0
3470,1,1,0,0,0,0,0,0,0,0
3472,1,1,1,0,0,0,0,0,0,0
3473,1,1,0,0,0,0,0,0,0,0
3475,0,0,0,0,0,0,0,0,0,0
3476,0,0,0,0,0,0,0,0,0,0
3478,0,0,0,0,0,0,0,0,0,0
3479,1,0,0,0,0,0,0,0,0,0
3483,0,0,0,0,0,0,0,0,0,0
3484,0,0,0,0,0,0,0,0,0,0
3485,1,1,0,0,0,0,0,0,0,0
3487,0,0,0,0,0,0,0,0,0,0
3488,1,0,0,0,0,0,0,0,0,0
3496,1,1,1,0,0,0,0,0,0,0
3497,1,0,0,0,0,0,0,0,0,0
3499,1,1,0,0,0,0,0,0,0,0
3500,1,1,1,1,0,0,0,0,0,0
3501,1,0,0,0,0,0,0,0,0,0
3504,0,0,0,0,0,0,0,0,0,0
3508,0,0,0,0,0,0,0,0,0,0
3511,1,1,0,0,0,0,0,0,0,0
3512,1,1,1,0,0,0,0,0,0,0
3515,1,1,0,0,0,0,0,0,0,0
3517,1,0,0,0,0,0,0,0,0,0
3518,1,0,0,0,0,0,0,0,0,0
3526,1,1,0,0,0,0,0,0,0,0
3528,0,0,0,0,0,0,0,0,0,0
3529,0,0,0,0,0,0,0,0,0,0
3530,0,0,0,0,0,0,0,0,0,0
3531,0,0,0,0,0,0,0,0,0,0
3532,1,1,1,1,1,0,0,0,0,0
3533,1,1,0,0,0,0,0,0,0,0
3534,1,1,0,0,0,0,0,0,0,0
3535,1,1,1,1,0,0,0,0,0,0
3536,1,1,0,0,0,0,0,0,0,0
3537,0,0,0,0,0,0,0,0,0,0
3538,1,1,0,0,0,0,0,0,0,0
3539,1,1,1,1,1,1,0,0,0,0
3540,1,1,0,0,0,0,0,0,0,0
3545,0,0,0,0,0,0,0,0,0,0
3546,1,1,0,0,0,0,0,0,0,0
3550,1,1,1,1,1,1,0,0,0,0
3551,0,0,0,0,0,0,0,0,0,0
3553,0,0,0,0,0,0,0,0,0,0
3554,1,0,0,0,0,0,0,0,0,0
3557,0,0,0,0,0,0,0,0,0,0
3558,1,1,0,0,0,0,0,0,0,0
3559,1,1,0,0,0,0,0,0,0,0
3561,0,0,0,0,0,0,0,0,0,0
3562,1,1,1,0,0,0,0,0,0,0
3563,0,0,0,0,0,0,0,0,0,0
3564,1,1,0,0,0,0,0,0,0,0
3565,0,0,0,0,0,0,0,0,0,0
3567,1,0,0,0,0,0,0,0,0,0
3571,1,1,0,0,0,0,0,0,0,0
3572,1,1,0,0,0,0,0,0,0,0
3574,1,1,0,0,0,0,0,0,0,0
3576,0,0,0,0,0,0,0,0,0,0
3577,0,0,0,0,0,0,0,0,0,0
3578,1,1,1,1,1,0,0,0,0,0
3579,1,1,0,0,0,0,0,0,0,0
3583,0,0,0,0,0,0,0,0,0,0
3585,1,1,1,1,1,0,0,0,0,0
3586,1,0,0,0,0,0,0,0,0,0
3587,0,0,0,0,0,0,0,0,0,0
3593,1,1,0,0,0,0,0,0,0,0
3594,0,0,0,0,0,0,0,0,0,0
3595,0,0,0,0,0,0,0,0,0,0
3599,1,0,0,0,0,0,0,0,0,0
3600,1,1,0,0,0,0,0,0,0,0
3601,0,0,0,0,0,0,0,0,0,0
3602,0,0,0,0,0,0,0,0,0,0
3604,0,0,0,0,0,0,0,0,0,0
3609,1,1,1,1,0,0,0,0,0,0
3610,0,0,0,0,0,0,0,0,0,0
3612,1,1,1,0,0,0,0,0,0,0
3614,1,1,1,0,0,0,0,0,0,0
3615,0,0,0,0,0,0,0,0,0,0
3617,1,1,1,0,0,0,0,0,0,0
3618,1,1,0,0,0,0,0,0,0,0
3619,0,0,0,0,0,0,0,0,0,0
3620,1,1,0,0,0,0,0,0,0,0
3621,0,0,0,0,0,0,0,0,0,0
3625,1,0,0,0,0,0,0,0,0,0
3626,1,1,1,0,0,0,0,0,0,0
3630,0,0,0,0,0,0,0,0,0,0
3631,1,1,0,0,0,0,0,0,0,0
3632,1,0,0,0,0,0,0,0,0,0
3633,1,0,0,0,0,0,0,0,0,0
3634,0,0,0,0,0,0,0,0,0,0
3637,0,0,0,0,0,0,0,0,0,0
3639,0,0,0,0,0,0,0,0,0,0
3640,1,1,0,0,0,0,0,0,0,0
